P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.101
0.0463,0.387,0.575,1.551,
0.133,0.185,0.682,3.102,
0.221,0.116,0.654,4.652,
0.308,0.0885,0.608,6.203,
0.382,0.0737,0.545,7.754,
0.446,0.0645,0.483,9.305,
0.511,0.057,0.435,10.86,
0.558,0.0498,0.393,12.41,
0.606,0.045,0.347,13.96,
0.652,0.0401,0.309,15.51,
0.691,0.0356,0.275,17.06,
0.709,0.0319,0.244,18.61,
0.758,0.0284,0.22,20.16,
0.775,0.0253,0.197,21.71,
0.799,0.0227,0.175,23.26,
0.817,0.0201,0.157,24.81,
0.832,0.0184,0.141,26.36,
0.855,0.0164,0.126,27.91,
0.866,0.0145,0.112,29.47,
0.874,0.0131,0.1,31.02,
0.9,0.0117,0.091,32.57,
0.907,0.0105,0.0817,34.12,
0.906,0.00938,0.0733,35.67,
0.921,0.00845,0.0657,37.22,
0.918,0.00765,0.0593,38.77,
0.944,0.00687,0.0538,40.32,
0.94,0.00622,0.048,41.87,
0.945,0.00556,0.044,43.42,
0.954,0.00508,0.0397,44.97,
0.949,0.00454,0.0357,46.52,
0.955,0.00415,0.0324,48.08,
0.967,0.00375,0.0294,49.63,
0.967,0.0034,0.0266,51.18,
0.95,0.00313,0.0241,52.73,
0.972,0.00285,0.0224,54.28,
0.98,0.00254,0.0204,55.83,
0.968,0.00236,0.0183,57.38,
