P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.015
0.116,0.0943,0.784,168.0,
0.225,0.0812,0.692,336.0,
0.317,0.0713,0.605,504.0,
0.393,0.0635,0.546,672.0,
0.459,0.0562,0.484,840.0,
0.52,0.0495,0.429,1008.0,
0.565,0.0447,0.386,1176.0,
0.608,0.0406,0.341,1344.0,
0.648,0.0361,0.31,1512.0,
0.684,0.0325,0.279,1680.0,
0.715,0.0296,0.251,1848.0,
0.746,0.027,0.229,2016.0,
0.762,0.0244,0.208,2184.0,
0.79,0.0221,0.185,2352.0,
0.801,0.0198,0.168,2520.0,
0.817,0.018,0.155,2688.0,
0.838,0.0165,0.142,2856.0,
0.847,0.0149,0.127,3024.0,
0.87,0.0134,0.117,3191.0,
0.883,0.0124,0.108,3359.0,
0.887,0.0113,0.0966,3527.0,
0.884,0.0103,0.0883,3695.0,
0.902,0.00948,0.0804,3863.0,
0.911,0.00864,0.0752,4031.0,
0.917,0.00799,0.067,4199.0,
0.925,0.0073,0.0626,4367.0,
0.936,0.00665,0.0564,4535.0,
0.934,0.00612,0.0522,4703.0,
0.946,0.0057,0.0485,4871.0,
0.949,0.00513,0.0446,5039.0,
0.945,0.00471,0.041,5207.0,
0.948,0.00444,0.0382,5375.0,
0.955,0.00405,0.0352,5543.0,
0.946,0.00376,0.0327,5711.0,
0.966,0.00352,0.0304,5879.0,
0.965,0.00323,0.0282,6047.0,
0.966,0.00306,0.0259,6215.0,
