P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.01875
0.22,0.0813,0.692,266.0,
0.387,0.064,0.537,532.0,
0.513,0.0506,0.433,798.0,
0.61,0.0412,0.351,1064.0,
0.68,0.0337,0.282,1329.0,
0.739,0.0269,0.231,1595.0,
0.784,0.0223,0.19,1861.0,
0.808,0.0186,0.156,2127.0,
0.849,0.0152,0.129,2393.0,
0.869,0.0127,0.108,2659.0,
0.889,0.0105,0.0905,2925.0,
0.909,0.00883,0.0763,3191.0,
0.929,0.00741,0.0636,3456.0,
0.928,0.00622,0.0532,3722.0,
0.934,0.00535,0.0456,3988.0,
0.956,0.0045,0.0388,4254.0,
0.956,0.0039,0.0329,4520.0,
