A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.05
0.0551,0.113,0.833,0.448,
0.0479,0.219,0.729,0.896,
0.0424,0.31,0.645,1.344,
0.0378,0.39,0.567,1.792,
0.033,0.467,0.498,2.241,
0.0295,0.525,0.441,2.689,
0.0256,0.583,0.391,3.137,
0.0225,0.63,0.34,3.585,
0.0201,0.679,0.305,4.033,
0.0176,0.712,0.267,4.481,
0.0157,0.749,0.24,4.929,
0.0138,0.782,0.207,5.377,
0.0122,0.803,0.185,5.826,
0.0108,0.816,0.163,6.274,
0.0096,0.838,0.145,6.722,
0.00858,0.858,0.127,7.17,
0.00752,0.88,0.113,7.618,
0.00662,0.892,0.101,8.066,
0.00586,0.896,0.0891,8.514,
0.00522,0.913,0.0795,8.963,
0.00464,0.926,0.07,9.411,
0.00416,0.932,0.0625,9.859,
0.00371,0.939,0.0566,10.31,
0.00335,0.949,0.0504,10.75,
0.00296,0.945,0.0452,11.2,
0.00269,0.953,0.0406,11.65,
0.00241,0.949,0.0362,12.1,
0.0022,0.961,0.0333,12.55,
0.00197,0.952,0.0302,13.0,
0.00181,0.969,0.0271,13.44,
0.00164,0.965,0.0247,13.89,
0.00151,0.973,0.0227,14.34,
