A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.056,0.0957,0.855,0.473,
0.05,0.189,0.766,0.946,
0.0448,0.271,0.677,1.419,
0.0408,0.345,0.611,1.891,
0.0368,0.409,0.554,2.364,
0.0328,0.466,0.5,2.837,
0.0296,0.519,0.452,3.31,
0.0269,0.564,0.403,3.783,
0.0239,0.616,0.362,4.256,
0.0214,0.65,0.327,4.729,
0.0193,0.696,0.294,5.201,
0.0171,0.72,0.262,5.674,
0.0156,0.742,0.235,6.147,
0.0142,0.76,0.214,6.62,
0.0126,0.789,0.193,7.093,
0.0115,0.811,0.173,7.566,
0.0103,0.83,0.156,8.039,
0.00937,0.853,0.14,8.511,
0.00838,0.867,0.127,8.984,
0.00757,0.868,0.114,9.457,
0.00693,0.89,0.104,9.93,
0.00626,0.901,0.0943,10.4,
0.00562,0.906,0.0839,10.88,
0.00513,0.915,0.0775,11.35,
0.00466,0.925,0.07,11.82,
0.0042,0.924,0.0626,12.29,
0.00379,0.947,0.0584,12.77,
0.00346,0.928,0.0525,13.24,
0.00318,0.95,0.048,13.71,
0.00291,0.949,0.0434,14.19,
0.00265,0.959,0.0399,14.66,
0.00243,0.959,0.0366,15.13,
0.00221,0.955,0.0336,15.6,
0.00204,0.961,0.031,16.08,
0.00191,0.968,0.0283,16.55,
