A,P,time,cat
0.983,0.0,0.0,0.033
0.832,0.137,12.93,
0.719,0.251,25.87,
0.617,0.35,38.8,
0.539,0.43,51.73,
0.467,0.505,64.67,
0.409,0.563,77.6,
0.352,0.612,90.53,
0.308,0.66,103.0,
0.268,0.699,116.0,
0.236,0.727,129.0,
0.207,0.76,142.0,
0.179,0.793,155.0,
0.158,0.824,168.0,
0.138,0.833,181.0,
0.122,0.843,194.0,
0.108,0.853,207.0,
0.094,0.88,220.0,
0.0828,0.89,233.0,
0.0734,0.89,246.0,
0.0652,0.9,259.0,
0.0563,0.922,272.0,
0.0505,0.933,285.0,
0.0449,0.922,297.0,
0.0399,0.932,310.0,
0.0355,0.939,323.0,
0.0319,0.937,336.0,
0.0287,0.936,349.0,
0.0255,0.955,362.0,
0.0227,0.945,375.0,
0.0208,0.946,388.0,
