A,P,time,cat
0.996,0.0,0.0,0.0495
0.839,0.115,7.265,
0.731,0.212,14.53,
0.656,0.298,21.79,
0.58,0.375,29.06,
0.512,0.443,36.32,
0.457,0.5,43.59,
0.41,0.549,50.85,
0.361,0.594,58.12,
0.323,0.628,65.38,
0.285,0.668,72.65,
0.257,0.696,79.91,
0.228,0.73,87.18,
0.204,0.762,94.44,
0.182,0.773,102.0,
0.164,0.793,109.0,
0.147,0.808,116.0,
0.131,0.826,124.0,
0.117,0.833,131.0,
0.106,0.852,138.0,
0.0951,0.852,145.0,
0.0836,0.864,153.0,
0.0761,0.873,160.0,
0.0679,0.887,167.0,
0.0625,0.891,174.0,
0.0555,0.898,182.0,
0.051,0.899,189.0,
0.0459,0.901,196.0,
0.0411,0.912,203.0,
0.0371,0.925,211.0,
0.0339,0.926,218.0,
0.0306,0.918,225.0,
0.028,0.927,232.0,
0.0253,0.919,240.0,
0.0233,0.934,247.0,
