P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.0175
0.122,0.861,0.00706,24.0,
0.229,0.743,0.0131,48.0,
0.324,0.647,0.0193,72.0,
0.403,0.552,0.0238,96.0,
0.475,0.477,0.0273,120.0,
0.54,0.415,0.0297,144.0,
0.59,0.361,0.0313,168.0,
0.642,0.31,0.0331,192.0,
0.684,0.265,0.0343,216.0,
0.726,0.229,0.035,240.0,
0.749,0.199,0.036,264.0,
0.783,0.173,0.0371,288.0,
0.798,0.149,0.0374,312.0,
0.813,0.131,0.038,336.0,
0.835,0.112,0.0382,360.0,
0.852,0.0957,0.0384,384.0,
0.85,0.0832,0.0383,408.0,
0.873,0.0718,0.0387,432.0,
0.883,0.0621,0.0387,456.0,
0.895,0.0538,0.0392,480.0,
0.904,0.0464,0.0393,504.0,
0.904,0.0398,0.0393,528.0,
0.913,0.0344,0.0394,552.0,
0.911,0.0296,0.0396,576.0,
0.924,0.0258,0.0397,600.0,
