P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.014
0.0835,0.905,0.00552,15.79,
0.159,0.82,0.00954,31.58,
0.224,0.753,0.0141,47.37,
0.289,0.682,0.0187,63.16,
0.346,0.617,0.0223,78.95,
0.403,0.559,0.0253,94.74,
0.452,0.515,0.0276,111.0,
0.488,0.46,0.0293,126.0,
0.529,0.418,0.0312,142.0,
0.575,0.384,0.0323,158.0,
0.615,0.345,0.0337,174.0,
0.637,0.314,0.0346,189.0,
0.662,0.285,0.0352,205.0,
0.686,0.261,0.036,221.0,
0.708,0.237,0.0364,237.0,
0.74,0.215,0.0373,253.0,
0.746,0.195,0.0372,268.0,
0.776,0.175,0.038,284.0,
0.793,0.161,0.0383,300.0,
0.802,0.145,0.0386,316.0,
0.82,0.132,0.0381,332.0,
0.822,0.12,0.0385,347.0,
0.839,0.108,0.0385,363.0,
0.858,0.0986,0.0388,379.0,
0.859,0.0895,0.0397,395.0,
0.866,0.0809,0.0394,411.0,
0.87,0.0747,0.0397,426.0,
0.887,0.0679,0.0396,442.0,
0.894,0.0616,0.0397,458.0,
0.894,0.0553,0.0395,474.0,
0.904,0.0498,0.0399,489.0,
0.899,0.0461,0.0395,505.0,
0.899,0.0417,0.0402,521.0,
0.901,0.0379,0.0399,537.0,
0.915,0.0339,0.0397,553.0,
0.919,0.0311,0.0398,568.0,
0.922,0.0282,0.0402,584.0,
0.926,0.0256,0.04,600.0,
