A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.1475
0.311,0.0723,0.498,106.0,
0.287,0.144,0.458,212.0,
0.26,0.212,0.417,318.0,
0.236,0.275,0.377,424.0,
0.213,0.346,0.335,530.0,
0.192,0.402,0.3,636.0,
0.167,0.464,0.267,741.0,
0.148,0.512,0.24,847.0,
0.13,0.569,0.208,953.0,
0.113,0.626,0.181,1059.0,
0.0969,0.661,0.156,1165.0,
0.0832,0.715,0.132,1271.0,
0.0714,0.751,0.112,1377.0,
0.0601,0.784,0.0969,1483.0,
0.052,0.81,0.0836,1589.0,
0.0444,0.833,0.0699,1695.0,
0.0384,0.851,0.0611,1801.0,
0.033,0.863,0.0531,1906.0,
0.0295,0.881,0.047,2012.0,
0.0262,0.888,0.0415,2118.0,
0.0232,0.901,0.0374,2224.0,
0.021,0.919,0.0341,2330.0,
0.0196,0.918,0.0313,2436.0,
0.0181,0.922,0.0294,2542.0,
