A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.118
0.328,0.0549,0.525,99.71,
0.307,0.107,0.489,199.0,
0.289,0.16,0.46,299.0,
0.268,0.212,0.427,399.0,
0.247,0.265,0.4,499.0,
0.23,0.313,0.369,598.0,
0.212,0.361,0.34,698.0,
0.197,0.406,0.313,798.0,
0.178,0.461,0.284,897.0,
0.164,0.496,0.262,997.0,
0.147,0.536,0.24,1097.0,
0.133,0.575,0.212,1196.0,
0.12,0.614,0.192,1296.0,
0.107,0.667,0.171,1396.0,
0.0956,0.688,0.152,1496.0,
0.0857,0.715,0.136,1595.0,
0.0754,0.749,0.119,1695.0,
0.0667,0.773,0.106,1795.0,
0.0593,0.797,0.0956,1894.0,
0.0517,0.813,0.0831,1994.0,
0.0458,0.836,0.0731,2094.0,
0.041,0.856,0.0653,2194.0,
0.0364,0.867,0.058,2293.0,
0.0327,0.879,0.0517,2393.0,
0.0291,0.894,0.0478,2493.0,
0.0266,0.912,0.0424,2592.0,
0.0245,0.913,0.0389,2692.0,
0.0229,0.918,0.0365,2792.0,
0.021,0.928,0.0335,2891.0,
0.0199,0.937,0.0314,2991.0,
0.0185,0.932,0.0302,3091.0,
0.0179,0.934,0.0283,3191.0,
0.0172,0.938,0.0273,3290.0,
0.0167,0.941,0.0262,3390.0,
