A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.08
0.894,0.103,0.0,72.76,
0.796,0.193,0.00176,146.0,
0.719,0.273,0.00248,218.0,
0.638,0.345,0.00312,291.0,
0.579,0.412,0.0037,364.0,
0.521,0.48,0.0042,437.0,
0.462,0.527,0.00468,509.0,
0.417,0.576,0.00509,582.0,
0.374,0.62,0.00544,655.0,
0.34,0.65,0.0058,728.0,
0.301,0.689,0.00606,800.0,
0.271,0.723,0.00633,873.0,
0.242,0.74,0.00652,946.0,
0.217,0.771,0.00677,1019.0,
0.194,0.805,0.007,1091.0,
0.174,0.818,0.00722,1164.0,
0.157,0.835,0.00737,1237.0,
0.139,0.848,0.00743,1310.0,
0.126,0.871,0.00753,1382.0,
0.113,0.879,0.00772,1455.0,
0.101,0.888,0.00769,1528.0,
0.0905,0.903,0.00784,1601.0,
0.082,0.908,0.00798,1673.0,
0.0735,0.92,0.008,1746.0,
0.0652,0.922,0.00806,1819.0,
0.059,0.938,0.00814,1892.0,
0.0524,0.937,0.00817,1964.0,
0.0471,0.935,0.00823,2037.0,
0.0421,0.946,0.00831,2110.0,
0.0382,0.951,0.00834,2183.0,
0.0338,0.962,0.00834,2255.0,
0.0302,0.967,0.00844,2328.0,
0.0272,0.967,0.00844,2401.0,
