A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.088
0.384,0.0856,0.533,437.0,
0.247,0.218,0.541,873.0,
0.192,0.335,0.465,1310.0,
0.16,0.44,0.402,1746.0,
0.135,0.526,0.337,2183.0,
0.112,0.601,0.281,2619.0,
0.0946,0.664,0.239,3056.0,
0.0807,0.709,0.202,3492.0,
0.068,0.755,0.173,3929.0,
0.0572,0.795,0.145,4365.0,
0.0488,0.824,0.123,4802.0,
0.0412,0.847,0.103,5239.0,
0.0346,0.871,0.0874,5675.0,
0.0295,0.879,0.0741,6112.0,
0.0248,0.902,0.0634,6548.0,
0.0215,0.919,0.0525,6985.0,
0.0179,0.932,0.0452,7421.0,
0.0152,0.944,0.0388,7858.0,
0.0131,0.955,0.0324,8294.0,
0.0109,0.951,0.0274,8731.0,
0.00922,0.958,0.0233,9167.0,
0.00781,0.973,0.0198,9604.0,
