A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10999999999999999
0.549,0.0389,0.407,235.0,
0.362,0.116,0.525,471.0,
0.273,0.201,0.525,706.0,
0.226,0.285,0.487,942.0,
0.191,0.357,0.442,1177.0,
0.17,0.424,0.4,1412.0,
0.149,0.49,0.356,1648.0,
0.132,0.534,0.322,1883.0,
0.118,0.592,0.288,2118.0,
0.106,0.632,0.252,2354.0,
0.094,0.678,0.231,2589.0,
0.0845,0.712,0.204,2825.0,
0.0763,0.737,0.184,3060.0,
0.0675,0.762,0.163,3295.0,
0.06,0.789,0.147,3531.0,
0.0542,0.814,0.133,3766.0,
0.0482,0.831,0.118,4002.0,
0.0428,0.84,0.103,4237.0,
0.0387,0.865,0.094,4472.0,
0.0343,0.877,0.0845,4708.0,
0.031,0.886,0.0753,4943.0,
0.0274,0.898,0.0676,5179.0,
0.0248,0.912,0.0605,5414.0,
0.0222,0.924,0.0538,5649.0,
0.02,0.925,0.0483,5885.0,
0.0178,0.942,0.0432,6120.0,
0.0158,0.927,0.0381,6356.0,
0.0142,0.946,0.0345,6591.0,
0.0126,0.944,0.0312,6826.0,
0.0114,0.962,0.0282,7062.0,
0.0102,0.956,0.0246,7297.0,
0.00917,0.965,0.0221,7532.0,
0.00828,0.962,0.0199,7768.0,
0.0074,0.98,0.0181,8003.0,
0.00661,0.965,0.016,8239.0,
0.00585,0.977,0.0144,8474.0,
