A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.097
0.824,0.0703,0.101,0.121,
0.686,0.198,0.117,0.243,
0.564,0.322,0.11,0.364,
0.474,0.43,0.0942,0.485,
0.389,0.529,0.0798,0.607,
0.327,0.6,0.0672,0.728,
0.265,0.671,0.057,0.85,
0.223,0.724,0.048,0.971,
0.184,0.77,0.0401,1.092,
0.153,0.802,0.0338,1.214,
0.127,0.838,0.0288,1.335,
0.104,0.869,0.0244,1.456,
0.0879,0.894,0.0209,1.578,
0.0728,0.904,0.0179,1.699,
0.0599,0.907,0.0154,1.82,
0.0501,0.943,0.0133,1.942,
0.0419,0.945,0.0115,2.063,
0.0343,0.949,0.0101,2.184,
0.0285,0.964,0.00905,2.306,
0.0237,0.959,0.00801,2.427,
0.0197,0.97,0.00715,2.549,
0.0163,0.969,0.00645,2.67,
0.0136,0.984,0.00595,2.791,
0.0113,0.982,0.00545,2.913,
0.00952,0.982,0.00507,3.034,
