P,A,time,cat
0.0,0.988,0.0,0.12
0.0297,0.865,2079.0,
0.0599,0.832,4158.0,
0.091,0.805,6237.0,
0.122,0.775,8316.0,
0.156,0.731,10395.0,
0.189,0.714,12474.0,
0.225,0.679,14554.0,
0.264,0.641,16633.0,
0.3,0.604,18712.0,
0.337,0.571,20791.0,
0.375,0.52,22870.0,
0.425,0.487,24949.0,
0.47,0.441,27028.0,
0.514,0.396,29107.0,
0.567,0.35,31186.0,
0.609,0.301,33265.0,
0.664,0.249,35344.0,
0.729,0.199,37423.0,
0.784,0.148,39503.0,
0.852,0.0993,41582.0,
0.9,0.0617,43661.0,
0.938,0.0372,45740.0,
0.952,0.024,47819.0,
0.959,0.0185,49898.0,
0.959,0.0161,51977.0,
