P,A,time,cat
0.0,0.983,0.0,0.096
0.0213,0.896,2385.0,
0.0432,0.865,4771.0,
0.0653,0.861,7156.0,
0.0872,0.823,9542.0,
0.11,0.804,11927.0,
0.132,0.781,14312.0,
0.159,0.758,16698.0,
0.183,0.733,19083.0,
0.207,0.711,21469.0,
0.23,0.684,23854.0,
0.257,0.654,26240.0,
0.288,0.638,28625.0,
0.312,0.602,31010.0,
0.346,0.581,33396.0,
0.372,0.551,35781.0,
0.403,0.527,38167.0,
0.432,0.492,40552.0,
0.461,0.46,42938.0,
0.499,0.428,45323.0,
0.532,0.397,47708.0,
0.57,0.359,50094.0,
0.61,0.328,52479.0,
0.644,0.286,54865.0,
0.686,0.249,57250.0,
0.73,0.21,59635.0,
0.776,0.17,62021.0,
0.826,0.133,64406.0,
0.865,0.0975,66792.0,
0.901,0.0672,69177.0,
0.933,0.0456,71562.0,
0.954,0.031,73948.0,
0.962,0.0226,76333.0,
0.969,0.0183,78719.0,
0.967,0.0164,81104.0,
0.963,0.0156,83490.0,
0.967,0.0147,85875.0,
