A,P,time,cat
1.002,0.0,0.0,0.031
0.864,0.131,335.0,
0.75,0.242,670.0,
0.655,0.343,1004.0,
0.579,0.426,1339.0,
0.502,0.492,1674.0,
0.442,0.553,2009.0,
0.387,0.613,2343.0,
0.338,0.662,2678.0,
0.296,0.695,3013.0,
0.265,0.737,3348.0,
0.232,0.768,3683.0,
0.209,0.8,4017.0,
0.183,0.818,4352.0,
0.163,0.835,4687.0,
0.147,0.851,5022.0,
0.13,0.867,5356.0,
0.116,0.879,5691.0,
0.104,0.892,6026.0,
0.094,0.895,6361.0,
0.0857,0.915,6696.0,
0.0769,0.922,7030.0,
0.0698,0.921,7365.0,
0.0635,0.937,7700.0,
0.0583,0.948,8035.0,
0.0538,0.943,8369.0,
0.0496,0.944,8704.0,
0.046,0.944,9039.0,
