A,P,time,cat
0.993,0.0,0.0,0.03875
0.869,0.128,262.0,
0.759,0.238,525.0,
0.663,0.332,787.0,
0.584,0.416,1049.0,
0.507,0.491,1312.0,
0.45,0.552,1574.0,
0.394,0.602,1836.0,
0.344,0.652,2099.0,
0.305,0.689,2361.0,
0.271,0.719,2623.0,
0.239,0.756,2886.0,
0.212,0.778,3148.0,
0.188,0.805,3410.0,
0.168,0.828,3672.0,
0.15,0.844,3935.0,
0.136,0.866,4197.0,
0.12,0.877,4459.0,
0.108,0.887,4722.0,
0.0979,0.901,4984.0,
0.0888,0.911,5246.0,
0.0803,0.907,5509.0,
0.0717,0.911,5771.0,
0.0662,0.933,6033.0,
0.0606,0.931,6296.0,
0.0561,0.946,6558.0,
0.0516,0.946,6820.0,
0.048,0.947,7083.0,
0.0448,0.958,7345.0,
