P,A,time,cat
0.0,0.996,0.0,0.018
0.0473,0.929,12.41,
0.0939,0.885,24.81,
0.142,0.841,37.22,
0.183,0.794,49.63,
0.232,0.745,62.04,
0.279,0.715,74.44,
0.325,0.66,86.85,
0.368,0.61,99.26,
0.417,0.568,112.0,
0.462,0.527,124.0,
0.503,0.479,136.0,
0.545,0.442,149.0,
0.591,0.399,161.0,
0.632,0.352,174.0,
0.667,0.314,186.0,
0.705,0.271,199.0,
0.75,0.236,211.0,
0.778,0.2,223.0,
0.819,0.165,236.0,
0.85,0.135,248.0,
0.875,0.107,261.0,
0.901,0.0837,273.0,
0.921,0.0643,285.0,
0.945,0.051,298.0,
0.947,0.0415,310.0,
0.966,0.0355,323.0,
0.97,0.0319,335.0,
