A,P,time,cat
0.999,0.0,0.0,0.042
0.877,0.125,0.266,
0.773,0.231,0.533,
0.676,0.325,0.799,
0.596,0.404,1.065,
0.522,0.476,1.332,
0.461,0.54,1.598,
0.409,0.587,1.864,
0.361,0.634,2.131,
0.32,0.665,2.397,
0.283,0.715,2.663,
0.252,0.736,2.93,
0.228,0.766,3.196,
0.202,0.789,3.462,
0.182,0.811,3.729,
0.165,0.833,3.995,
0.148,0.848,4.262,
0.132,0.872,4.528,
0.12,0.886,4.794,
0.11,0.867,5.061,
0.101,0.893,5.327,
0.0925,0.903,5.593,
0.0841,0.906,5.86,
0.0772,0.903,6.126,
0.0715,0.915,6.392,
0.0664,0.924,6.659,
0.0621,0.929,6.925,
0.058,0.936,7.191,
0.0539,0.928,7.458,
0.0502,0.942,7.724,
