A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.07125000000000001
0.0492,0.854,0.0391,1.51,
0.0474,0.814,0.0862,3.02,
0.0445,0.764,0.133,4.53,
0.0418,0.721,0.176,6.04,
0.0398,0.692,0.22,7.55,
0.0375,0.644,0.263,9.06,
0.0347,0.603,0.302,10.57,
0.0328,0.569,0.348,12.08,
0.0303,0.527,0.396,13.59,
0.0283,0.491,0.435,15.1,
0.0259,0.454,0.473,16.61,
0.0242,0.414,0.512,18.12,
0.0224,0.383,0.546,19.63,
0.0201,0.352,0.583,21.14,
0.0185,0.318,0.615,22.65,
0.0167,0.29,0.655,24.16,
0.0152,0.262,0.68,25.67,
0.0135,0.235,0.709,27.18,
0.0121,0.21,0.744,28.69,
0.0108,0.188,0.766,30.2,
0.00954,0.164,0.797,31.71,
0.00825,0.144,0.8,33.22,
0.00734,0.125,0.838,34.73,
0.00632,0.11,0.863,36.24,
0.00552,0.0945,0.87,37.75,
0.0047,0.0804,0.88,39.26,
0.00408,0.0691,0.905,40.77,
0.00343,0.0596,0.91,42.28,
0.00291,0.0505,0.929,43.79,
0.0025,0.0428,0.934,45.3,
0.0021,0.0367,0.952,46.81,
0.0018,0.0314,0.949,48.32,
0.00155,0.0267,0.96,49.83,
0.00132,0.0226,0.971,51.34,
0.00114,0.0198,0.974,52.85,
0.0,0.0169,0.976,54.36,
0.0,0.0148,0.975,55.87,
0.0,0.0129,0.979,57.38,
