A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.027
0.17,0.763,0.0373,10331.0,
0.163,0.742,0.0742,20662.0,
0.156,0.712,0.111,30992.0,
0.149,0.677,0.147,41323.0,
0.144,0.655,0.183,51654.0,
0.137,0.613,0.22,61985.0,
0.13,0.585,0.255,72316.0,
0.124,0.561,0.293,82646.0,
0.118,0.527,0.327,92977.0,
0.11,0.502,0.362,103308.0,
0.105,0.469,0.4,113639.0,
0.0987,0.443,0.437,123970.0,
0.0915,0.416,0.469,134300.0,
0.0849,0.382,0.51,144631.0,
0.0794,0.356,0.539,154962.0,
0.0736,0.328,0.574,165293.0,
0.0675,0.303,0.602,175624.0,
0.0614,0.28,0.636,185954.0,
0.0557,0.252,0.675,196285.0,
0.05,0.225,0.71,206616.0,
0.0448,0.203,0.735,216947.0,
0.0395,0.178,0.759,227278.0,
0.0344,0.155,0.793,237608.0,
0.0297,0.134,0.819,247939.0,
0.0248,0.112,0.839,258270.0,
0.0208,0.0947,0.871,268601.0,
0.0169,0.076,0.896,278932.0,
0.0137,0.0611,0.917,289262.0,
0.0105,0.0478,0.936,299593.0,
0.00802,0.0368,0.95,309924.0,
0.006,0.0271,0.959,320255.0,
0.00442,0.0199,0.968,330586.0,
0.00322,0.0144,0.987,340916.0,
0.00229,0.0104,0.962,351247.0,
0.00161,0.00729,0.993,361578.0,
