A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.03375
0.165,0.737,0.0695,15367.0,
0.151,0.68,0.139,30734.0,
0.138,0.627,0.207,46101.0,
0.126,0.578,0.274,61468.0,
0.115,0.519,0.335,76835.0,
0.103,0.465,0.408,92202.0,
0.0899,0.409,0.468,107569.0,
0.0795,0.358,0.53,122936.0,
0.0692,0.309,0.595,138303.0,
0.0572,0.259,0.656,153670.0,
0.0466,0.21,0.713,169038.0,
0.0376,0.168,0.77,184405.0,
0.0283,0.127,0.819,199772.0,
0.0204,0.0921,0.862,215139.0,
0.0138,0.0619,0.905,230506.0,
0.00856,0.0393,0.949,245873.0,
0.00506,0.0231,0.955,261240.0,
0.00287,0.013,0.971,276607.0,
0.00156,0.00706,0.979,291974.0,
0.0,0.00378,0.988,307341.0,
