A,P,time,cat
0.996,0.0,0.0,0.0405
0.893,0.0929,0.0651,
0.824,0.178,0.13,
0.745,0.259,0.195,
0.679,0.326,0.261,
0.609,0.383,0.326,
0.549,0.446,0.391,
0.504,0.497,0.456,
0.459,0.538,0.521,
0.41,0.587,0.586,
0.375,0.624,0.651,
0.345,0.653,0.717,
0.312,0.684,0.782,
0.282,0.718,0.847,
0.259,0.736,0.912,
0.234,0.758,0.977,
0.213,0.791,1.042,
0.196,0.806,1.107,
0.179,0.825,1.173,
0.163,0.832,1.238,
0.148,0.851,1.303,
0.135,0.865,1.368,
0.126,0.876,1.433,
0.114,0.885,1.498,
0.106,0.892,1.563,
0.0977,0.904,1.628,
0.089,0.911,1.694,
0.0823,0.914,1.759,
0.0758,0.919,1.824,
0.07,0.917,1.889,
0.0652,0.93,1.954,
0.0608,0.936,2.019,
0.0566,0.945,2.084,
0.0522,0.942,2.15,
0.0495,0.946,2.215,
0.0466,0.948,2.28,
0.0436,0.943,2.345,
