A,P,time,cat
0.988,0.0,0.0,0.027
0.858,0.138,0.149,
0.739,0.258,0.297,
0.642,0.361,0.446,
0.55,0.447,0.594,
0.471,0.527,0.743,
0.415,0.587,0.891,
0.352,0.643,1.04,
0.309,0.695,1.188,
0.265,0.737,1.337,
0.232,0.769,1.485,
0.202,0.795,1.634,
0.177,0.823,1.782,
0.152,0.837,1.931,
0.132,0.872,2.08,
0.117,0.878,2.228,
0.102,0.901,2.377,
0.0917,0.906,2.525,
0.0804,0.912,2.674,
0.0717,0.926,2.822,
0.0635,0.941,2.971,
0.0565,0.937,3.119,
0.0513,0.949,3.268,
0.0464,0.951,3.416,
0.0423,0.954,3.565,
0.0388,0.97,3.713,
0.0355,0.962,3.862,
