A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.025
0.826,0.101,0.0705,1067.0,
0.752,0.184,0.0632,2134.0,
0.68,0.255,0.0588,3202.0,
0.632,0.31,0.0533,4269.0,
0.586,0.354,0.0498,5336.0,
0.547,0.388,0.0466,6403.0,
0.529,0.418,0.0442,7470.0,
0.506,0.442,0.043,8537.0,
0.482,0.466,0.041,9604.0,
0.471,0.473,0.0394,10672.0,
0.457,0.485,0.0395,11739.0,
0.445,0.492,0.0379,12806.0,
0.437,0.504,0.037,13873.0,
0.431,0.513,0.0364,14940.0,
0.431,0.507,0.0363,16008.0,
0.416,0.516,0.0359,17075.0,
0.418,0.526,0.0353,18142.0,
0.414,0.529,0.0356,19209.0,
