A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.03125
0.857,0.0728,0.073,605.0,
0.796,0.138,0.0671,1211.0,
0.729,0.196,0.062,1816.0,
0.699,0.246,0.0585,2421.0,
0.66,0.286,0.0552,3027.0,
0.613,0.324,0.0516,3632.0,
0.586,0.355,0.049,4237.0,
0.55,0.382,0.0468,4843.0,
0.533,0.407,0.0446,5448.0,
0.512,0.431,0.0433,6053.0,
0.491,0.451,0.0417,6659.0,
0.474,0.462,0.0403,7264.0,
0.465,0.484,0.0392,7869.0,
0.448,0.49,0.0384,8474.0,
0.441,0.507,0.0366,9080.0,
0.431,0.521,0.0361,9685.0,
0.427,0.521,0.0355,10290.0,
0.414,0.527,0.0353,10896.0,
0.405,0.533,0.0348,11501.0,
0.402,0.534,0.0342,12106.0,
0.398,0.545,0.0337,12712.0,
0.39,0.548,0.0326,13317.0,
0.389,0.554,0.0329,13922.0,
0.382,0.552,0.0325,14528.0,
0.38,0.554,0.0321,15133.0,
0.379,0.561,0.0318,15738.0,
0.376,0.565,0.0318,16344.0,
0.369,0.557,0.0317,16949.0,
