P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.044
0.0782,0.0813,0.805,45.9,
0.191,0.116,0.649,91.8,
0.315,0.121,0.533,138.0,
0.425,0.106,0.437,184.0,
0.526,0.0799,0.354,230.0,
0.628,0.0529,0.289,275.0,
0.705,0.0337,0.233,321.0,
0.769,0.0226,0.191,367.0,
0.811,0.0176,0.155,413.0,
0.838,0.0145,0.125,459.0,
0.866,0.0127,0.1,505.0,
0.887,0.0113,0.0822,551.0,
0.916,0.0103,0.0665,597.0,
0.919,0.00956,0.0536,643.0,
0.936,0.00902,0.0437,688.0,
0.943,0.00848,0.0358,734.0,
0.955,0.00807,0.0287,780.0,
0.95,0.00782,0.0235,826.0,
0.96,0.00765,0.0194,872.0,
0.971,0.00745,0.0162,918.0,
