P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.05499999999999999
0.0444,0.0453,0.872,28.23,
0.119,0.0703,0.777,56.47,
0.202,0.0801,0.678,84.7,
0.286,0.0792,0.596,113.0,
0.368,0.0719,0.519,141.0,
0.441,0.0608,0.462,169.0,
0.514,0.0487,0.403,198.0,
0.573,0.0379,0.356,226.0,
0.624,0.0297,0.308,254.0,
0.672,0.0246,0.271,282.0,
0.712,0.0204,0.24,311.0,
0.746,0.0179,0.21,339.0,
0.782,0.0159,0.186,367.0,
0.798,0.0145,0.162,395.0,
0.821,0.0132,0.143,424.0,
0.831,0.0122,0.125,452.0,
0.861,0.0114,0.109,480.0,
0.874,0.0107,0.0964,508.0,
0.896,0.0102,0.0852,536.0,
0.899,0.00961,0.0749,565.0,
0.903,0.00926,0.0661,593.0,
0.928,0.009,0.0575,621.0,
0.927,0.00869,0.0505,649.0,
0.928,0.0083,0.0447,678.0,
0.935,0.00812,0.0392,706.0,
0.941,0.00798,0.0345,734.0,
0.957,0.00769,0.0306,762.0,
0.95,0.00777,0.0269,791.0,
0.953,0.00752,0.024,819.0,
0.958,0.00744,0.0209,847.0,
