A,P,time,cat
1.013,0.0,0.0,0.09
0.878,0.098,0.307,
0.765,0.206,0.613,
0.675,0.303,0.92,
0.594,0.385,1.226,
0.511,0.458,1.533,
0.453,0.529,1.839,
0.39,0.587,2.146,
0.344,0.635,2.452,
0.301,0.688,2.759,
0.255,0.72,3.065,
0.224,0.761,3.372,
0.192,0.782,3.678,
0.169,0.824,3.985,
0.146,0.84,4.291,
0.126,0.859,4.598,
0.11,0.881,4.904,
0.0949,0.89,5.211,
0.0839,0.9,5.517,
0.0716,0.92,5.824,
0.0623,0.925,6.13,
0.0546,0.932,6.437,
0.0474,0.935,6.743,
0.0427,0.939,7.05,
0.0369,0.947,7.356,
0.0324,0.953,7.663,
0.0285,0.967,7.969,
0.0257,0.96,8.276,
