A,P,time,cat
1.002,0.0,0.0,0.135
0.889,0.0826,0.19,
0.791,0.181,0.379,
0.696,0.27,0.569,
0.617,0.352,0.759,
0.542,0.43,0.948,
0.467,0.493,1.138,
0.415,0.557,1.328,
0.362,0.596,1.517,
0.324,0.653,1.707,
0.282,0.685,1.897,
0.247,0.73,2.086,
0.215,0.757,2.276,
0.187,0.794,2.466,
0.163,0.814,2.655,
0.142,0.832,2.845,
0.128,0.854,3.034,
0.11,0.873,3.224,
0.0948,0.878,3.414,
0.0837,0.898,3.603,
0.0738,0.913,3.793,
0.0636,0.937,3.983,
0.0563,0.922,4.172,
0.0495,0.936,4.362,
0.0442,0.941,4.552,
0.0388,0.949,4.741,
0.0342,0.958,4.931,
0.0307,0.961,5.121,
0.0276,0.951,5.31,
0.0245,0.951,5.5,
0.0221,0.967,5.69,
0.0201,0.969,5.879,
0.0182,0.969,6.069,
