A,P,time,cat
1.012,0.0,0.0,0.061
0.89,0.0605,188.0,
0.831,0.122,377.0,
0.768,0.18,565.0,
0.712,0.242,753.0,
0.65,0.3,942.0,
0.598,0.353,1130.0,
0.54,0.414,1318.0,
0.491,0.466,1507.0,
0.437,0.519,1695.0,
0.384,0.568,1883.0,
0.337,0.617,2072.0,
0.291,0.665,2260.0,
0.249,0.713,2448.0,
0.209,0.755,2637.0,
0.173,0.793,2825.0,
0.142,0.829,3013.0,
0.115,0.867,3202.0,
0.0928,0.88,3390.0,
0.0744,0.9,3578.0,
0.0589,0.922,3767.0,
0.0487,0.923,3955.0,
0.0405,0.942,4143.0,
0.0348,0.959,4332.0,
0.0304,0.961,4520.0,
