A1,A,P,time,cat
0.0,0.982,0.0,0.0,0.016
0.727,0.0427,0.219,185.0,
0.636,0.0378,0.311,369.0,
0.571,0.0339,0.381,554.0,
0.525,0.0311,0.427,739.0,
0.478,0.028,0.487,923.0,
0.44,0.026,0.522,1108.0,
0.399,0.0236,0.565,1293.0,
0.364,0.0214,0.602,1478.0,
0.329,0.0191,0.65,1662.0,
0.296,0.0172,0.678,1847.0,
0.262,0.0155,0.717,2032.0,
0.236,0.014,0.738,2216.0,
0.208,0.0122,0.77,2401.0,
0.184,0.0109,0.795,2586.0,
0.161,0.0096,0.813,2770.0,
0.143,0.00836,0.843,2955.0,
0.125,0.00736,0.865,3140.0,
0.11,0.00647,0.87,3324.0,
0.0947,0.0056,0.882,3509.0,
0.0828,0.00489,0.904,3694.0,
0.0724,0.00428,0.909,3879.0,
0.0639,0.00376,0.927,4063.0,
0.0566,0.00332,0.93,4248.0,
0.0499,0.00293,0.936,4433.0,
0.0442,0.0026,0.951,4617.0,
0.0403,0.00236,0.95,4802.0,
