A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.02
0.675,0.04,0.278,198.0,
0.561,0.0331,0.391,396.0,
0.489,0.0288,0.469,593.0,
0.426,0.0254,0.543,791.0,
0.375,0.0222,0.588,989.0,
0.325,0.0193,0.639,1186.0,
0.282,0.0168,0.683,1384.0,
0.243,0.0146,0.731,1582.0,
0.21,0.0124,0.769,1780.0,
0.18,0.0105,0.806,1978.0,
0.15,0.00886,0.817,2175.0,
0.127,0.00746,0.857,2373.0,
0.107,0.00634,0.882,2571.0,
0.0893,0.00528,0.896,2768.0,
0.0762,0.00442,0.908,2966.0,
0.064,0.00371,0.929,3164.0,
0.0543,0.00319,0.942,3362.0,
0.0465,0.00274,0.948,3560.0,
0.0408,0.00238,0.943,3757.0,
0.036,0.00213,0.951,3955.0,
