P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.073
0.0783,0.0907,0.765,3456.0,
0.158,0.0812,0.695,6912.0,
0.235,0.0735,0.623,10369.0,
0.315,0.0652,0.556,13825.0,
0.39,0.0571,0.486,17281.0,
0.465,0.0488,0.414,20737.0,
0.542,0.0416,0.346,24194.0,
0.615,0.0338,0.279,27650.0,
0.691,0.0262,0.221,31106.0,
0.753,0.0186,0.16,34562.0,
0.821,0.0125,0.105,38019.0,
0.895,0.0073,0.0611,41475.0,
0.926,0.00359,0.03,44931.0,
0.967,0.00163,0.0138,48387.0,
0.975,0.0,0.00623,51844.0,
0.99,0.0,0.00286,55300.0,
1.0,0.0,0.00134,58756.0,
