P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.09125
0.0716,0.0886,0.758,2511.0,
0.142,0.0821,0.693,5022.0,
0.213,0.0737,0.623,7533.0,
0.283,0.0672,0.565,10044.0,
0.354,0.0601,0.501,12555.0,
0.423,0.0517,0.436,15066.0,
0.494,0.0448,0.379,17577.0,
0.565,0.038,0.319,20088.0,
0.632,0.0309,0.26,22598.0,
0.697,0.0238,0.202,25109.0,
0.757,0.0176,0.148,27620.0,
0.818,0.0119,0.102,30131.0,
0.867,0.00742,0.0624,32642.0,
0.908,0.0042,0.0353,35153.0,
0.955,0.00219,0.0186,37664.0,
0.972,0.00116,0.00981,40175.0,
0.97,0.0,0.00521,42686.0,
0.98,0.0,0.00284,45197.0,
