P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.0625
0.0515,0.217,0.705,14.81,
0.116,0.341,0.509,29.61,
0.177,0.415,0.363,44.42,
0.233,0.449,0.269,59.23,
0.288,0.455,0.206,74.03,
0.343,0.444,0.161,88.84,
0.396,0.429,0.128,104.0,
0.453,0.399,0.104,118.0,
0.498,0.366,0.0876,133.0,
0.547,0.332,0.0735,148.0,
0.586,0.306,0.0636,163.0,
0.626,0.268,0.0541,178.0,
0.675,0.242,0.0474,192.0,
0.71,0.21,0.0415,207.0,
0.736,0.186,0.0369,222.0,
0.76,0.161,0.0316,237.0,
0.792,0.142,0.0278,252.0,
0.818,0.123,0.0243,267.0,
0.828,0.108,0.0216,281.0,
0.853,0.0939,0.0187,296.0,
0.873,0.0838,0.0162,311.0,
0.878,0.0748,0.0142,326.0,
0.893,0.0667,0.0126,341.0,
0.896,0.0611,0.0111,355.0,
0.907,0.0556,0.00988,370.0,
0.907,0.0508,0.00884,385.0,
0.922,0.0474,0.00806,400.0,
0.929,0.0456,0.0073,415.0,
0.918,0.0435,0.00675,429.0,
0.933,0.041,0.00633,444.0,
0.923,0.0399,0.00585,459.0,
