P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.078
0.1,0.049,0.797,948.0,
0.205,0.0437,0.707,1895.0,
0.294,0.0387,0.624,2843.0,
0.374,0.0334,0.553,3791.0,
0.445,0.0301,0.486,4738.0,
0.502,0.0265,0.428,5686.0,
0.551,0.0232,0.379,6634.0,
0.595,0.0206,0.333,7581.0,
0.641,0.0183,0.3,8529.0,
0.671,0.0161,0.261,9477.0,
0.716,0.0144,0.234,10424.0,
0.732,0.0125,0.205,11372.0,
0.762,0.0113,0.182,12320.0,
0.779,0.00992,0.161,13267.0,
0.802,0.00894,0.146,14215.0,
0.813,0.00777,0.127,15163.0,
0.848,0.0071,0.113,16111.0,
0.845,0.0062,0.102,17058.0,
0.854,0.00553,0.0899,18006.0,
0.861,0.0049,0.0794,18954.0,
0.878,0.00432,0.0706,19901.0,
0.893,0.00387,0.0635,20849.0,
0.89,0.00344,0.0565,21797.0,
0.903,0.0031,0.05,22744.0,
0.896,0.0027,0.0441,23692.0,
0.908,0.00246,0.0397,24640.0,
0.92,0.00219,0.0349,25587.0,
0.921,0.0019,0.0314,26535.0,
0.926,0.00171,0.0278,27483.0,
0.931,0.00152,0.0246,28430.0,
0.935,0.00135,0.0219,29378.0,
