P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0975
0.136,0.0471,0.764,1036.0,
0.264,0.0392,0.641,2072.0,
0.373,0.0331,0.537,3107.0,
0.462,0.0282,0.446,4143.0,
0.538,0.0234,0.383,5179.0,
0.598,0.0199,0.323,6214.0,
0.65,0.0171,0.275,7250.0,
0.694,0.0142,0.233,8286.0,
0.732,0.012,0.196,9322.0,
0.763,0.0102,0.166,10358.0,
0.791,0.00858,0.141,11393.0,
0.814,0.00734,0.12,12429.0,
0.838,0.00624,0.102,13465.0,
0.848,0.00535,0.0859,14500.0,
0.861,0.00451,0.0736,15536.0,
0.874,0.00388,0.0625,16572.0,
0.884,0.00332,0.0528,17608.0,
0.902,0.00279,0.0451,18644.0,
0.9,0.00238,0.0388,19679.0,
0.905,0.00203,0.0327,20715.0,
0.914,0.00172,0.028,21751.0,
0.913,0.00146,0.0239,22786.0,
0.921,0.00124,0.0199,23822.0,
0.916,0.00106,0.0173,24858.0,
