A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.064
0.0942,0.782,0.0658,165.0,
0.087,0.73,0.131,330.0,
0.0798,0.67,0.199,494.0,
0.0739,0.606,0.256,659.0,
0.0671,0.558,0.321,824.0,
0.0605,0.505,0.387,989.0,
0.054,0.452,0.446,1154.0,
0.0476,0.401,0.501,1318.0,
0.0414,0.348,0.56,1483.0,
0.0365,0.306,0.609,1648.0,
0.0311,0.262,0.66,1813.0,
0.0263,0.22,0.714,1978.0,
0.0218,0.181,0.754,2142.0,
0.0179,0.15,0.793,2307.0,
0.0145,0.12,0.823,2472.0,
0.0117,0.0965,0.853,2637.0,
0.00928,0.0777,0.88,2801.0,
0.00741,0.0621,0.897,2966.0,
0.00603,0.05,0.908,3131.0,
0.00493,0.0409,0.928,3296.0,
0.00414,0.0348,0.94,3461.0,
0.00365,0.0301,0.944,3625.0,
0.00323,0.0266,0.95,3790.0,
0.00295,0.0244,0.954,3955.0,
