A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.08
0.0936,0.775,0.063,126.0,
0.0855,0.721,0.125,251.0,
0.079,0.669,0.187,377.0,
0.0735,0.615,0.247,502.0,
0.0668,0.555,0.31,628.0,
0.061,0.507,0.366,753.0,
0.0541,0.458,0.425,879.0,
0.0489,0.414,0.476,1004.0,
0.0431,0.365,0.528,1130.0,
0.0381,0.316,0.587,1256.0,
0.033,0.273,0.631,1381.0,
0.0283,0.238,0.688,1507.0,
0.0238,0.2,0.72,1632.0,
0.0203,0.167,0.77,1758.0,
0.0165,0.138,0.802,1883.0,
0.0135,0.112,0.83,2009.0,
0.0111,0.0911,0.852,2134.0,
0.00888,0.075,0.886,2260.0,
0.00724,0.061,0.905,2386.0,
0.00596,0.0502,0.92,2511.0,
0.005,0.0414,0.926,2637.0,
0.00429,0.0354,0.939,2762.0,
0.00374,0.0313,0.942,2888.0,
0.00334,0.0277,0.947,3013.0,
0.00303,0.0253,0.95,3139.0,
0.00283,0.0236,0.957,3264.0,
0.00266,0.0223,0.953,3390.0,
