A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.06125
0.208,0.685,0.0473,5249.0,
0.198,0.654,0.0943,10497.0,
0.186,0.623,0.141,15746.0,
0.176,0.588,0.188,20995.0,
0.166,0.55,0.232,26244.0,
0.155,0.518,0.278,31492.0,
0.146,0.475,0.326,36741.0,
0.136,0.449,0.368,41990.0,
0.126,0.414,0.414,47238.0,
0.115,0.378,0.455,52487.0,
0.105,0.348,0.503,57736.0,
0.0957,0.314,0.539,62985.0,
0.0863,0.288,0.585,68233.0,
0.078,0.257,0.617,73482.0,
0.0687,0.224,0.657,78731.0,
0.061,0.199,0.693,83979.0,
0.0527,0.172,0.736,89228.0,
0.0452,0.147,0.762,94477.0,
0.0381,0.125,0.802,99725.0,
0.0316,0.106,0.826,104974.0,
0.0259,0.0856,0.852,110223.0,
0.0208,0.0696,0.885,115472.0,
0.0168,0.0551,0.897,120720.0,
0.0131,0.0432,0.931,125969.0,
0.0101,0.0335,0.941,131218.0,
0.00776,0.0256,0.945,136466.0,
0.00597,0.0193,0.953,141715.0,
0.00447,0.0147,0.965,146964.0,
0.00332,0.011,0.982,152213.0,
0.00249,0.00827,0.97,157461.0,
0.00186,0.00614,0.977,162710.0,
