A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.049
0.203,0.66,0.0917,12762.0,
0.179,0.597,0.182,25523.0,
0.161,0.527,0.273,38285.0,
0.138,0.46,0.358,51046.0,
0.12,0.395,0.445,63808.0,
0.101,0.335,0.526,76570.0,
0.0834,0.272,0.604,89331.0,
0.066,0.217,0.69,102093.0,
0.0498,0.167,0.751,114854.0,
0.0363,0.119,0.809,127616.0,
0.0244,0.0801,0.865,140377.0,
0.0155,0.0509,0.92,153139.0,
0.00927,0.0304,0.938,165901.0,
0.00532,0.0176,0.973,178662.0,
0.00296,0.00968,0.983,191424.0,
0.00158,0.0053,0.99,204185.0,
0.0,0.00286,0.998,216947.0,
