A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11374999999999999
0.0861,0.8,0.114,0.276,
0.0771,0.693,0.216,0.552,
0.0671,0.62,0.311,0.828,
0.0595,0.548,0.383,1.103,
0.0515,0.481,0.452,1.379,
0.0462,0.422,0.511,1.655,
0.0409,0.377,0.56,1.931,
0.037,0.336,0.617,2.207,
0.0327,0.304,0.652,2.483,
0.0291,0.27,0.689,2.759,
0.0263,0.238,0.732,3.035,
0.0231,0.213,0.742,3.31,
0.021,0.191,0.774,3.586,
0.0187,0.173,0.793,3.862,
0.0168,0.157,0.817,4.138,
0.0153,0.141,0.828,4.414,
0.0139,0.127,0.837,4.69,
0.0127,0.116,0.86,4.966,
0.0115,0.106,0.864,5.241,
0.0104,0.0961,0.886,5.517,
0.00952,0.0884,0.884,5.793,
0.0088,0.0814,0.891,6.069,
0.00806,0.0758,0.913,6.345,
0.0075,0.0691,0.908,6.621,
0.00695,0.0637,0.907,6.897,
0.00645,0.0592,0.917,7.173,
0.00603,0.0547,0.919,7.448,
0.00566,0.0521,0.934,7.724,
0.00533,0.0482,0.925,8.0,
0.00503,0.0465,0.933,8.276,
