A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.091
0.0891,0.817,0.088,0.261,
0.0802,0.747,0.169,0.521,
0.0743,0.676,0.246,0.782,
0.0672,0.608,0.313,1.042,
0.0618,0.557,0.374,1.303,
0.0561,0.506,0.428,1.563,
0.0513,0.461,0.472,1.824,
0.0463,0.426,0.515,2.084,
0.0425,0.389,0.558,2.345,
0.039,0.355,0.594,2.605,
0.0354,0.326,0.623,2.866,
0.0326,0.297,0.665,3.126,
0.0297,0.274,0.679,3.387,
0.0277,0.253,0.71,3.647,
0.0253,0.23,0.734,3.908,
0.0232,0.213,0.745,4.168,
0.0212,0.196,0.776,4.429,
0.0199,0.182,0.778,4.689,
0.0183,0.168,0.808,4.95,
0.017,0.155,0.816,5.211,
0.0158,0.144,0.83,5.471,
0.0145,0.133,0.843,5.732,
0.0135,0.123,0.85,5.992,
0.0126,0.117,0.849,6.253,
0.0117,0.108,0.872,6.513,
0.011,0.0998,0.87,6.774,
0.0102,0.0932,0.886,7.034,
0.00965,0.0872,0.883,7.295,
0.00895,0.0829,0.898,7.555,
0.00848,0.0772,0.904,7.816,
0.00796,0.0733,0.927,8.076,
0.00752,0.0685,0.914,8.337,
0.00704,0.0652,0.91,8.597,
0.00674,0.0617,0.926,8.858,
0.00641,0.0582,0.921,9.118,
0.00604,0.0554,0.914,9.379,
