A,P,time,cat
1.011,0.0,0.0,0.052500000000000005
0.952,0.0522,34.0,
0.904,0.097,68.0,
0.861,0.137,102.0,
0.832,0.173,136.0,
0.797,0.199,170.0,
0.773,0.226,204.0,
0.756,0.25,238.0,
0.732,0.271,272.0,
0.709,0.286,306.0,
0.694,0.299,340.0,
0.683,0.31,374.0,
0.671,0.325,408.0,
0.662,0.333,442.0,
0.664,0.344,476.0,
0.651,0.349,510.0,
0.634,0.358,544.0,
0.64,0.364,578.0,
0.625,0.366,612.0,
0.629,0.37,646.0,
0.623,0.377,680.0,
0.623,0.376,714.0,
0.623,0.382,748.0,
0.611,0.382,782.0,
0.619,0.389,816.0,
0.602,0.39,850.0,
0.604,0.385,884.0,
0.606,0.389,918.0,
