A,P,time,cat
1.005,0.0,0.0,0.042
0.945,0.0481,38.97,
0.91,0.0905,77.93,
0.876,0.128,117.0,
0.839,0.162,156.0,
0.811,0.188,195.0,
0.785,0.213,234.0,
0.769,0.238,273.0,
0.748,0.259,312.0,
0.725,0.273,351.0,
0.717,0.291,390.0,
0.686,0.303,429.0,
0.679,0.316,468.0,
0.667,0.322,507.0,
0.669,0.33,546.0,
0.661,0.34,584.0,
0.645,0.343,623.0,
0.642,0.353,662.0,
0.642,0.361,701.0,
0.637,0.366,740.0,
0.633,0.364,779.0,
0.627,0.373,818.0,
0.628,0.374,857.0,
0.623,0.376,896.0,
0.613,0.373,935.0,
0.611,0.381,974.0,
0.614,0.377,1013.0,
0.614,0.387,1052.0,
0.61,0.382,1091.0,
0.616,0.387,1130.0,
