P,A,time,cat
0.0,1.005,0.0,0.059
0.0342,0.914,282.0,
0.0675,0.884,565.0,
0.102,0.85,847.0,
0.135,0.812,1130.0,
0.17,0.778,1412.0,
0.204,0.738,1695.0,
0.239,0.719,1977.0,
0.275,0.68,2260.0,
0.307,0.646,2542.0,
0.339,0.613,2825.0,
0.374,0.574,3107.0,
0.408,0.539,3390.0,
0.444,0.51,3672.0,
0.478,0.476,3955.0,
0.511,0.448,4237.0,
0.547,0.409,4520.0,
0.584,0.371,4802.0,
0.628,0.337,5084.0,
0.654,0.307,5367.0,
0.686,0.276,5649.0,
0.727,0.233,5932.0,
0.768,0.203,6214.0,
0.791,0.173,6497.0,
0.825,0.138,6779.0,
0.856,0.111,7062.0,
0.88,0.0853,7344.0,
0.907,0.065,7627.0,
0.93,0.0481,7909.0,
0.941,0.0378,8192.0,
0.945,0.031,8474.0,
0.95,0.027,8757.0,
0.97,0.0249,9039.0,
0.955,0.0238,9322.0,
0.957,0.0229,9604.0,
