P,A,time,cat
0.0,0.998,0.0,0.074
0.0828,0.915,0.854,
0.158,0.841,1.708,
0.224,0.77,2.563,
0.275,0.725,3.417,
0.321,0.68,4.271,
0.367,0.634,5.125,
0.402,0.594,5.979,
0.444,0.561,6.834,
0.463,0.535,7.688,
0.496,0.507,8.542,
0.512,0.484,9.396,
0.54,0.467,10.25,
0.545,0.45,11.1,
0.561,0.431,11.96,
0.575,0.423,12.81,
0.59,0.406,13.67,
0.592,0.397,14.52,
0.608,0.39,15.38,
0.619,0.384,16.23,
0.624,0.376,17.08,
0.638,0.373,17.94,
0.633,0.362,18.79,
0.643,0.357,19.65,
0.646,0.352,20.5,
0.647,0.348,21.35,
0.642,0.342,22.21,
0.655,0.345,23.06,
0.658,0.341,23.92,
0.658,0.338,24.77,
0.655,0.336,25.63,
0.67,0.33,26.48,
