A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.01625
0.859,0.123,0.019,15.52,
0.734,0.241,0.0254,31.04,
0.623,0.334,0.0311,46.56,
0.544,0.416,0.0351,62.08,
0.469,0.489,0.039,77.6,
0.4,0.554,0.0423,93.12,
0.342,0.609,0.0455,109.0,
0.298,0.655,0.0479,124.0,
0.256,0.697,0.0497,140.0,
0.221,0.725,0.0511,155.0,
0.192,0.754,0.0532,171.0,
0.167,0.773,0.0546,186.0,
0.145,0.798,0.0549,202.0,
0.127,0.822,0.0554,217.0,
0.109,0.834,0.0569,233.0,
0.0982,0.847,0.0583,248.0,
0.0855,0.86,0.0583,264.0,
0.0759,0.856,0.0581,279.0,
0.0674,0.859,0.059,295.0,
0.0609,0.88,0.0596,310.0,
0.0551,0.888,0.0596,326.0,
0.0498,0.885,0.0594,341.0,
0.0442,0.882,0.0596,357.0,
0.0407,0.889,0.0608,372.0,
0.0382,0.904,0.0614,388.0,
