A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.013
0.873,0.0971,0.0202,12.52,
0.785,0.194,0.0254,25.03,
0.69,0.281,0.0296,37.55,
0.611,0.354,0.0332,50.06,
0.543,0.425,0.037,62.58,
0.478,0.481,0.0405,75.1,
0.421,0.535,0.0422,87.61,
0.373,0.58,0.045,100.0,
0.332,0.617,0.0466,113.0,
0.294,0.657,0.0489,125.0,
0.259,0.684,0.05,138.0,
0.232,0.714,0.0514,150.0,
0.207,0.74,0.0525,163.0,
0.183,0.764,0.0542,175.0,
0.164,0.778,0.0542,188.0,
0.147,0.792,0.0556,200.0,
0.133,0.8,0.0556,213.0,
0.119,0.825,0.0565,225.0,
0.106,0.831,0.0569,238.0,
0.0963,0.844,0.0578,250.0,
0.086,0.851,0.0581,263.0,
0.0773,0.864,0.059,275.0,
0.0714,0.87,0.0592,288.0,
0.065,0.87,0.0597,300.0,
0.0594,0.871,0.0594,313.0,
0.0544,0.886,0.0595,325.0,
0.0496,0.887,0.0596,338.0,
0.0464,0.896,0.0607,350.0,
0.0429,0.903,0.0608,363.0,
0.0401,0.895,0.0606,375.0,
0.0381,0.9,0.0605,388.0,
