A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.022
0.865,0.0536,0.0833,56.5,
0.742,0.15,0.103,113.0,
0.644,0.252,0.105,170.0,
0.558,0.341,0.101,226.0,
0.481,0.418,0.0958,282.0,
0.411,0.495,0.0899,339.0,
0.356,0.554,0.0836,396.0,
0.311,0.609,0.0791,452.0,
0.266,0.656,0.0734,508.0,
0.23,0.697,0.0684,565.0,
0.2,0.727,0.0647,622.0,
0.171,0.763,0.0609,678.0,
0.149,0.804,0.0574,734.0,
0.129,0.811,0.0557,791.0,
0.111,0.832,0.0524,848.0,
0.0949,0.847,0.05,904.0,
0.0821,0.87,0.0474,960.0,
0.071,0.883,0.0467,1017.0,
0.0618,0.887,0.0446,1074.0,
0.0529,0.887,0.043,1130.0,
0.0458,0.913,0.0422,1186.0,
0.0401,0.915,0.0412,1243.0,
0.034,0.921,0.0403,1300.0,
0.0293,0.922,0.0397,1356.0,
0.0256,0.932,0.0395,1412.0,
0.0218,0.927,0.0385,1469.0,
0.0188,0.935,0.0376,1526.0,
0.0164,0.947,0.0376,1582.0,
0.014,0.941,0.0371,1638.0,
0.0121,0.946,0.0367,1695.0,
