A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.027499999999999997
0.89,0.0438,0.0676,45.81,
0.786,0.124,0.0856,91.62,
0.698,0.212,0.0881,137.0,
0.625,0.288,0.0868,183.0,
0.551,0.366,0.0834,229.0,
0.486,0.427,0.0793,275.0,
0.437,0.486,0.0759,321.0,
0.385,0.539,0.0722,366.0,
0.342,0.581,0.0693,412.0,
0.303,0.624,0.0656,458.0,
0.274,0.661,0.0629,504.0,
0.239,0.7,0.0607,550.0,
0.212,0.721,0.0577,596.0,
0.191,0.746,0.0555,641.0,
0.168,0.767,0.0532,687.0,
0.148,0.782,0.0515,733.0,
0.133,0.806,0.0491,779.0,
0.118,0.826,0.0479,825.0,
0.103,0.841,0.0469,870.0,
0.0917,0.841,0.0453,916.0,
0.0825,0.86,0.0439,962.0,
0.0729,0.878,0.0433,1008.0,
0.0649,0.877,0.0417,1054.0,
0.0577,0.9,0.0409,1099.0,
0.0511,0.91,0.0407,1145.0,
0.0453,0.9,0.04,1191.0,
0.0405,0.903,0.0399,1237.0,
0.0357,0.913,0.0386,1283.0,
0.0314,0.921,0.0382,1329.0,
0.0281,0.925,0.0379,1374.0,
0.0251,0.931,0.0375,1420.0,
0.022,0.934,0.0372,1466.0,
0.0197,0.931,0.0368,1512.0,
0.0174,0.94,0.0367,1558.0,
0.0155,0.95,0.0362,1603.0,
0.0137,0.948,0.0364,1649.0,
0.0121,0.947,0.0357,1695.0,
