A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.074
0.558,0.29,0.101,2176.0,
0.438,0.42,0.0801,4352.0,
0.369,0.503,0.0663,6528.0,
0.317,0.564,0.0567,8705.0,
0.273,0.615,0.0496,10881.0,
0.237,0.652,0.0426,13057.0,
0.208,0.689,0.0382,15233.0,
0.185,0.722,0.0339,17409.0,
0.166,0.739,0.0297,19585.0,
0.147,0.761,0.0267,21761.0,
0.13,0.776,0.0239,23938.0,
0.12,0.795,0.0215,26114.0,
0.107,0.814,0.0194,28290.0,
0.096,0.819,0.0175,30466.0,
0.0864,0.831,0.0158,32642.0,
0.079,0.842,0.0145,34818.0,
0.0719,0.852,0.0131,36995.0,
0.066,0.852,0.012,39171.0,
0.0608,0.873,0.011,41347.0,
0.055,0.868,0.0101,43523.0,
0.051,0.884,0.00918,45699.0,
0.0469,0.874,0.00844,47875.0,
0.0427,0.874,0.00782,50051.0,
0.0396,0.884,0.00725,52228.0,
0.0369,0.897,0.00667,54404.0,
0.0344,0.896,0.00625,56580.0,
0.032,0.896,0.0058,58756.0,
