A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.0925
0.588,0.24,0.108,1312.0,
0.488,0.357,0.0884,2624.0,
0.418,0.437,0.0757,3937.0,
0.362,0.491,0.0657,5249.0,
0.324,0.54,0.0584,6561.0,
0.282,0.579,0.0516,7873.0,
0.254,0.619,0.0467,9185.0,
0.231,0.651,0.0428,10498.0,
0.21,0.675,0.0387,11810.0,
0.193,0.694,0.0347,13122.0,
0.173,0.715,0.032,14434.0,
0.158,0.725,0.0291,15746.0,
0.145,0.746,0.0265,17059.0,
0.133,0.758,0.0247,18371.0,
0.125,0.776,0.0223,19683.0,
0.114,0.785,0.0207,20995.0,
0.105,0.797,0.0191,22307.0,
0.0964,0.795,0.0177,23619.0,
0.0895,0.809,0.0164,24932.0,
0.0843,0.831,0.0152,26244.0,
0.0775,0.829,0.0141,27556.0,
0.0715,0.83,0.0131,28868.0,
0.0676,0.855,0.0123,30180.0,
0.0627,0.845,0.0115,31493.0,
0.0587,0.845,0.0106,32805.0,
0.0549,0.857,0.01,34117.0,
0.0518,0.853,0.00946,35429.0,
0.0481,0.862,0.00875,36741.0,
0.0457,0.864,0.00824,38054.0,
0.0434,0.867,0.00773,39366.0,
0.0395,0.867,0.00738,40678.0,
