A,P,time,cat
1.008,0.0,0.0,0.0225
0.795,0.199,583.0,
0.706,0.296,1166.0,
0.633,0.364,1750.0,
0.567,0.425,2333.0,
0.508,0.482,2916.0,
0.454,0.542,3499.0,
0.411,0.595,4082.0,
0.364,0.636,4666.0,
0.327,0.671,5249.0,
0.295,0.695,5832.0,
0.264,0.742,6415.0,
0.24,0.761,6998.0,
0.216,0.783,7582.0,
0.194,0.811,8165.0,
0.175,0.828,8748.0,
0.158,0.849,9331.0,
0.143,0.861,9914.0,
0.13,0.862,10497.0,
0.117,0.882,11081.0,
0.106,0.898,11664.0,
0.0967,0.892,12247.0,
0.0877,0.907,12830.0,
0.0807,0.915,13413.0,
0.0732,0.928,13997.0,
0.0675,0.927,14580.0,
0.062,0.947,15163.0,
0.0562,0.942,15746.0,
0.0529,0.937,16329.0,
0.0488,0.951,16913.0,
0.0456,0.961,17496.0,
0.0427,0.965,18079.0,
