A,P,time,cat
1.006,0.0,0.0,0.078
0.888,0.11,5122.0,
0.791,0.206,10245.0,
0.71,0.293,15367.0,
0.626,0.364,20489.0,
0.56,0.431,25612.0,
0.506,0.493,30734.0,
0.457,0.548,35857.0,
0.407,0.596,40979.0,
0.364,0.632,46101.0,
0.332,0.661,51224.0,
0.298,0.699,56346.0,
0.272,0.726,61468.0,
0.248,0.765,66591.0,
0.223,0.772,71713.0,
0.201,0.801,76836.0,
0.187,0.82,81958.0,
0.17,0.83,87080.0,
0.157,0.836,92203.0,
0.146,0.845,97325.0,
0.136,0.852,102447.0,
0.126,0.875,107570.0,
0.118,0.888,112692.0,
0.111,0.884,117814.0,
0.103,0.902,122937.0,
0.0979,0.897,128059.0,
0.0925,0.916,133182.0,
0.0878,0.918,138304.0,
0.0837,0.917,143426.0,
0.0808,0.907,148549.0,
0.0778,0.928,153671.0,
