A,P,time,cat
0.994,0.0,0.0,0.052
0.89,0.111,7834.0,
0.787,0.208,15668.0,
0.695,0.296,23503.0,
0.626,0.373,31337.0,
0.56,0.44,39171.0,
0.5,0.5,47005.0,
0.445,0.552,54839.0,
0.404,0.601,62674.0,
0.359,0.639,70508.0,
0.324,0.675,78342.0,
0.294,0.713,86176.0,
0.262,0.74,94010.0,
0.24,0.754,101845.0,
0.216,0.775,109679.0,
0.2,0.802,117513.0,
0.181,0.808,125347.0,
0.166,0.822,133181.0,
0.153,0.846,141016.0,
0.142,0.85,148850.0,
0.132,0.86,156684.0,
0.123,0.871,164518.0,
0.113,0.885,172352.0,
0.108,0.898,180187.0,
0.101,0.896,188021.0,
0.0948,0.891,195855.0,
0.0901,0.915,203689.0,
0.0854,0.907,211523.0,
0.0811,0.924,219358.0,
0.0783,0.918,227192.0,
0.0757,0.924,235026.0,
