A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.08375
0.0907,0.14,0.778,98.26,
0.0767,0.271,0.65,197.0,
0.0654,0.378,0.554,295.0,
0.055,0.473,0.47,393.0,
0.0477,0.549,0.403,491.0,
0.0399,0.618,0.344,590.0,
0.0343,0.668,0.291,688.0,
0.0296,0.723,0.253,786.0,
0.0248,0.759,0.214,884.0,
0.0215,0.793,0.184,983.0,
0.0184,0.818,0.156,1081.0,
0.0157,0.854,0.135,1179.0,
0.0135,0.865,0.116,1277.0,
0.0115,0.887,0.0993,1376.0,
0.01,0.901,0.0854,1474.0,
0.00863,0.908,0.0736,1572.0,
0.00748,0.914,0.0632,1670.0,
0.00637,0.936,0.0555,1769.0,
0.00562,0.952,0.0478,1867.0,
0.00479,0.95,0.0417,1965.0,
0.00429,0.958,0.036,2063.0,
0.00365,0.973,0.0314,2162.0,
0.00317,0.968,0.0272,2260.0,
