A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01
0.711,0.19,0.0911,4374.0,
0.645,0.172,0.18,8748.0,
0.579,0.154,0.264,13122.0,
0.517,0.138,0.344,17496.0,
0.463,0.124,0.41,21870.0,
0.422,0.11,0.472,26244.0,
0.373,0.0992,0.525,30618.0,
0.331,0.0887,0.579,34991.0,
0.3,0.079,0.619,39365.0,
0.267,0.07,0.662,43739.0,
0.238,0.0631,0.706,48113.0,
0.21,0.0553,0.739,52487.0,
0.184,0.0493,0.762,56861.0,
0.165,0.0437,0.785,61235.0,
0.146,0.0388,0.815,65609.0,
0.131,0.0344,0.838,69983.0,
0.116,0.0307,0.86,74357.0,
0.102,0.0273,0.868,78731.0,
0.0912,0.0245,0.88,83105.0,
0.0802,0.0212,0.895,87479.0,
0.0713,0.0188,0.922,91853.0,
0.0629,0.0167,0.921,96227.0,
0.0559,0.0147,0.933,100601.0,
0.0495,0.0131,0.939,104974.0,
0.0437,0.0116,0.943,109348.0,
0.038,0.0101,0.934,113722.0,
0.0338,0.00907,0.954,118096.0,
0.03,0.00802,0.952,122470.0,
0.0266,0.00699,0.961,126844.0,
0.0234,0.00622,0.969,131218.0,
0.0208,0.00557,0.976,135592.0,
