A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.0125
0.71,0.188,0.102,3917.0,
0.623,0.167,0.205,7834.0,
0.56,0.147,0.291,11751.0,
0.493,0.13,0.373,15668.0,
0.435,0.116,0.439,19586.0,
0.386,0.103,0.512,23503.0,
0.338,0.0896,0.567,27420.0,
0.299,0.0795,0.617,31337.0,
0.263,0.0699,0.664,35254.0,
0.23,0.0612,0.7,39171.0,
0.203,0.0539,0.74,43088.0,
0.176,0.0468,0.776,47005.0,
0.155,0.0415,0.798,50922.0,
0.135,0.0359,0.82,54839.0,
0.12,0.0318,0.847,58756.0,
0.104,0.0276,0.876,62674.0,
0.0901,0.0242,0.884,66591.0,
0.079,0.0208,0.889,70508.0,
0.0692,0.0184,0.914,74425.0,
0.0605,0.0161,0.912,78342.0,
0.0526,0.0141,0.943,82259.0,
0.0459,0.0122,0.937,86176.0,
0.0401,0.0106,0.945,90093.0,
0.0347,0.00919,0.951,94010.0,
0.0305,0.00808,0.967,97928.0,
0.0263,0.00699,0.979,101845.0,
0.0233,0.00613,0.967,105762.0,
0.0199,0.00522,0.977,109679.0,
0.0173,0.00461,0.984,113596.0,
0.0151,0.00404,0.973,117513.0,
