A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.14625000000000002
0.143,0.654,0.0779,468.0,
0.134,0.602,0.131,935.0,
0.122,0.56,0.186,1403.0,
0.115,0.523,0.24,1870.0,
0.104,0.467,0.296,2338.0,
0.0955,0.431,0.345,2805.0,
0.0862,0.386,0.402,3273.0,
0.0779,0.348,0.449,3740.0,
0.0694,0.313,0.501,4208.0,
0.0607,0.271,0.546,4676.0,
0.0527,0.239,0.601,5143.0,
0.0449,0.2,0.634,5611.0,
0.0383,0.172,0.673,6078.0,
0.0316,0.144,0.716,6546.0,
0.0264,0.118,0.76,7013.0,
0.0213,0.0955,0.791,7481.0,
0.0172,0.0772,0.815,7948.0,
0.0138,0.0612,0.849,8416.0,
0.011,0.0489,0.867,8883.0,
0.00889,0.0393,0.888,9351.0,
0.0071,0.0324,0.9,9819.0,
0.00591,0.0263,0.905,10286.0,
0.00486,0.0221,0.927,10754.0,
0.00414,0.0188,0.936,11221.0,
0.00356,0.016,0.947,11689.0,
0.00312,0.0141,0.938,12156.0,
0.00281,0.0126,0.942,12624.0,
0.00253,0.0116,0.947,13091.0,
0.00235,0.0106,0.962,13559.0,
