A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.117
0.144,0.647,0.102,879.0,
0.13,0.581,0.182,1758.0,
0.115,0.516,0.265,2636.0,
0.1,0.455,0.344,3515.0,
0.087,0.387,0.421,4394.0,
0.0728,0.329,0.499,5273.0,
0.06,0.271,0.567,6152.0,
0.0484,0.22,0.648,7031.0,
0.0379,0.169,0.713,7910.0,
0.0286,0.127,0.759,8788.0,
0.0204,0.0912,0.815,9667.0,
0.0143,0.0647,0.861,10546.0,
0.00998,0.0447,0.897,11425.0,
0.00705,0.0311,0.923,12304.0,
0.00515,0.0232,0.925,13182.0,
0.00385,0.0175,0.94,14061.0,
0.00311,0.0138,0.95,14940.0,
0.0026,0.0117,0.962,15819.0,
